Read Name,Assignment,Perc. Align
a5af5c04-1789-43a1-9162-e916f97fa128 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=18207 ch=504 start_time=2022-09-06T04:41:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
3ca9a3e4-0944-4c9b-adcd-8f6baaeaa314 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4677 ch=202 start_time=2022-09-06T04:39:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
aaa8c4bd-b23f-4f83-9f10-9466eeb45e63 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22613 ch=403 start_time=2022-09-06T04:43:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
a6db6e0e-5c13-47f9-88df-1dd9d55c3255 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=129487 ch=285 start_time=2022-09-06T04:39:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
5862bb94-0c02-47ad-b537-dac9f4740bf1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5144 ch=435 start_time=2022-09-06T04:46:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
8cd4485a-fe13-4670-85ef-d393d51588e1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=17018 ch=401 start_time=2022-09-06T04:43:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
7d8fde8a-d4fe-41ea-96eb-277c94238efa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8621 ch=255 start_time=2022-09-06T04:44:24Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
bbb2d7cb-58bb-46e3-9831-49f323de73e4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5642 ch=198 start_time=2022-09-06T04:47:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
16028e44-6230-4f95-a852-fe7edbc8dab8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9999 ch=233 start_time=2022-09-06T04:46:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
2fb1b5bf-6610-42d5-856c-13700beaed60 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=28976 ch=171 start_time=2022-09-06T04:46:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
a3100a7a-de66-43aa-a5b9-0ae04280c780 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=33774 ch=297 start_time=2022-09-06T04:48:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
41c3ad25-18f5-4f1a-a13c-8182c9edd799 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7697 ch=156 start_time=2022-09-06T04:44:30Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
9aa49a77-ea1f-4c24-8838-edd634118e71 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9194 ch=241 start_time=2022-09-06T04:40:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
7c31a034-2de8-4f4a-b6c7-ce35af2ffaae runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8190 ch=491 start_time=2022-09-06T04:42:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
009da948-777e-4129-8a87-a28c1155579a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7671 ch=431 start_time=2022-09-06T04:41:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
1f5388c4-5472-4e18-a376-8cb066db7bfa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7321 ch=391 start_time=2022-09-06T04:42:30Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f6ff2e14-351e-4745-a5d9-2b84449da43e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6981 ch=399 start_time=2022-09-06T04:45:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c8bd7ca8-0e1f-4eef-b0d3-25a9d6762b4b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6420 ch=434 start_time=2022-09-06T04:39:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
a9671733-3d51-4301-917a-07851d4b208e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8520 ch=200 start_time=2022-09-06T04:40:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
bcb1f814-00b1-49b2-830c-0dd2f59387c2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7963 ch=71 start_time=2022-09-06T04:40:30Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
6fbf0f0a-e4ca-4a72-86df-a1523cafa323 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5583 ch=198 start_time=2022-09-06T04:43:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
1975f5fc-3737-4c1d-99b8-fd9fe0dbf9b2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8955 ch=344 start_time=2022-09-06T04:43:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
208e43b1-d538-4d88-ad34-ac60e57354c8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=136997 ch=208 start_time=2022-09-06T04:45:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
86c425e4-fe79-425d-9c98-5009077e68f4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9396 ch=265 start_time=2022-09-06T04:45:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
5006a8fa-99ad-4607-8f66-4d8043ad37ad runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5134 ch=246 start_time=2022-09-06T04:46:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
c81bf254-174e-4a7c-9699-e6e8e6f5b457 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5069 ch=466 start_time=2022-09-06T04:49:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
57c13dc1-84e7-46cb-8f32-6b962160e193 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8693 ch=255 start_time=2022-09-06T04:49:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
ef5f6d7c-ca1d-4f38-b817-8e1f0b3abd1a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13302 ch=433 start_time=2022-09-06T04:46:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
42d51a56-f0c5-4003-a3f9-7f985c7c8fe5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21401 ch=219 start_time=2022-09-06T04:40:24Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
d797069d-a5a1-4487-97cd-1688f1d35c9c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9155 ch=143 start_time=2022-09-06T04:44:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
6fecaecf-2ea8-4072-b396-8a26b30bf190 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7451 ch=121 start_time=2022-09-06T04:43:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
cf24d6dc-2e3f-456a-b6d6-84cc9a794e57 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14425 ch=343 start_time=2022-09-06T04:41:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b0942672-ab1d-40b5-9b11-f5a2c2d73734 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6486 ch=375 start_time=2022-09-06T04:48:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
8ca04696-e3be-4cdf-be33-ff922bae2faf runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7769 ch=256 start_time=2022-09-06T04:40:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
0e3e3091-e59f-4290-bb9c-b4540be62210 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7768 ch=431 start_time=2022-09-06T04:47:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
8d6011ba-205b-4581-a136-06a27d87e050 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43598 ch=323 start_time=2022-09-06T04:45:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
9d380437-f990-428a-9ae9-43dd2fe730aa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=55370 ch=450 start_time=2022-09-06T04:41:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
b32e0e34-5333-4fc3-b6a6-f4caaaa932a7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4959 ch=342 start_time=2022-09-06T04:41:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
58cc5c88-ba40-4c0e-8e44-25e258e11254 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=171906 ch=365 start_time=2022-09-06T04:44:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
ca39fa8e-d747-422d-925d-ad12ad8a8c47 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=64274 ch=183 start_time=2022-09-06T04:42:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
9142463e-5d27-4aa1-83ed-46ae473eb9a6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10896 ch=254 start_time=2022-09-06T04:43:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
fc5dd696-bb64-499b-b2c3-dfab209a51dc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9954 ch=207 start_time=2022-09-06T04:45:46Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
aa3bc0ae-fa42-4b41-ae18-a63cb3a93c08 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8179 ch=298 start_time=2022-09-06T04:41:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
c19828fb-32ed-4ea0-ae35-ad2ca4a8df33 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9233 ch=423 start_time=2022-09-06T04:49:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
1928759e-41ab-429d-847c-33e906c88787 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7104 ch=187 start_time=2022-09-06T04:44:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
5bfc3e2f-70f3-4317-987c-5a39f509f6aa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=28343 ch=261 start_time=2022-09-06T04:45:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
f0054d7a-0a08-4920-a108-eb32f904ae55 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9731 ch=421 start_time=2022-09-06T04:44:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
e5661bcf-b301-4ac9-8d16-a090642a245f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7956 ch=436 start_time=2022-09-06T04:39:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
fe7c7b2e-78d9-4302-b236-398eab0a6621 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6543 ch=458 start_time=2022-09-06T04:46:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
544c7ab5-2713-4927-a889-4c5e5c064ac1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=55475 ch=450 start_time=2022-09-06T04:50:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
066c647f-9195-47bb-8210-6b5c164b45c5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=20820 ch=360 start_time=2022-09-06T04:48:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
5ccc8caf-35b2-48e1-b886-1348fd6b344f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7603 ch=238 start_time=2022-09-06T04:43:24Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
3d56ee2f-b4fe-4a7a-8efb-d4d4bb3a3ce4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=37541 ch=443 start_time=2022-09-06T04:44:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
ec64af42-99bc-4086-b169-2e09f9cccafc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=20624 ch=454 start_time=2022-09-06T04:48:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
ce73b8b9-af0f-414a-a1ce-dbb5d5e26ef5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6988 ch=166 start_time=2022-09-06T04:49:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
954cc27c-6c37-4f34-ab94-122f24b896cb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9141 ch=143 start_time=2022-09-06T04:44:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
598c78db-e9ab-41d6-93f8-47299fac4f90 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16531 ch=116 start_time=2022-09-06T04:49:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
64840743-7c68-448f-a060-51258b644e8f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9894 ch=207 start_time=2022-09-06T04:43:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
dd1c578f-a1fd-4aae-8377-a4d9720eacd7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6292 ch=153 start_time=2022-09-06T04:45:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
71ed3516-c741-439d-96e3-9ad0e771cfbb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4809 ch=163 start_time=2022-09-06T04:46:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
b5c08a2d-9f62-4383-af38-d52c53c6aaae runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7388 ch=508 start_time=2022-09-06T04:45:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
22507806-e824-4b84-bb68-ba8938418b8b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4670 ch=205 start_time=2022-09-06T04:40:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
77cd5478-eadb-46c7-b6f3-da04817dc8b3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21448 ch=219 start_time=2022-09-06T04:42:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
a8765a6f-298b-4795-bbb6-1e26baa5256e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15165 ch=189 start_time=2022-09-06T04:41:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
93a162c2-0a81-47d7-897a-be97a126f97e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=17378 ch=490 start_time=2022-09-06T04:44:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
9658f001-bd65-4a0c-b6b7-09cd8e41c975 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7189 ch=427 start_time=2022-09-06T04:40:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
cd2acde7-de13-47eb-9d4f-15ee53b3813c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5693 ch=511 start_time=2022-09-06T04:48:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
d0777b9a-80b0-41e4-aadd-1525292db61f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9347 ch=215 start_time=2022-09-06T04:46:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
be2c2e61-c66d-4cc5-808e-c670deb5280b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8843 ch=144 start_time=2022-09-06T04:41:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c3ef82de-ae63-4d8a-811f-637bdd1dbc58 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=49328 ch=324 start_time=2022-09-06T04:45:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
8bf384d5-a1a6-4148-9fa0-ab85fc71b590 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6560 ch=442 start_time=2022-09-06T04:39:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
7d8be5c8-0dd5-4937-95b8-f4c6b5b8d228 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8489 ch=429 start_time=2022-09-06T04:45:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
0bc80e07-4f32-47f4-b7df-74960a083a9f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8387 ch=20 start_time=2022-09-06T04:45:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
1181f8da-4d77-4789-9124-94f575ad96ec runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11939 ch=424 start_time=2022-09-06T04:46:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
e87cb3d4-2724-4d7b-b437-1c7b980503d6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10915 ch=288 start_time=2022-09-06T04:42:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
21c724cd-38e6-4b19-b7ab-9c0d524ac41c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13989 ch=414 start_time=2022-09-06T04:46:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
0f3397c3-511e-41c6-8041-6a554be4356b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7112 ch=187 start_time=2022-09-06T04:44:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
62ec13e5-c64b-4e9b-b5d6-1b305f39abad runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6371 ch=419 start_time=2022-09-06T04:42:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
162b3c6c-025d-46ac-bd79-2df8da6ad15f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13582 ch=170 start_time=2022-09-06T04:48:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
6f416274-4a76-4526-b1f4-24fc32cfe91a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=46459 ch=432 start_time=2022-09-06T04:43:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
b4311b98-3e80-4491-97d6-8e210286bf78 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15189 ch=291 start_time=2022-09-06T04:49:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
888b6770-c95a-43a4-a54f-de69a1e9dfbc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4916 ch=248 start_time=2022-09-06T04:39:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
eaa3dd51-984a-43e4-b06a-8360d1d155f0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5965 ch=509 start_time=2022-09-06T04:46:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
e75e4a0b-bb1c-411f-8e52-f1e11d9a46b1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9202 ch=357 start_time=2022-09-06T04:44:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
8907eab1-a057-438a-9e98-c6fa76e60da6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4935 ch=342 start_time=2022-09-06T04:39:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
21912626-8c15-4d44-b57f-82768e0b3367 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22784 ch=479 start_time=2022-09-06T04:44:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
b0b8d511-e7c4-435c-b57f-af127217b97e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8854 ch=102 start_time=2022-09-06T04:49:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
68019269-99b0-4a76-bfde-abdeaccd4726 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4730 ch=118 start_time=2022-09-06T04:40:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
1263081e-8ae0-41b2-af05-cbae76c16b30 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4978 ch=342 start_time=2022-09-06T04:43:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
8474b576-407e-46e1-987e-f0570c3d31c0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4814 ch=439 start_time=2022-09-06T04:42:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
9472608a-2925-403c-9770-460b687b1d97 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21366 ch=464 start_time=2022-09-06T04:45:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
98112687-c575-4180-b993-734d9baed9d7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10924 ch=493 start_time=2022-09-06T04:40:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
706446a8-9085-4425-a525-7a0e01a5d992 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8399 ch=429 start_time=2022-09-06T04:41:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
4407c314-8ac3-487e-aab2-5be0dc49371b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7417 ch=508 start_time=2022-09-06T04:47:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c81fe867-d424-4b49-8320-ea670c675018 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7056 ch=187 start_time=2022-09-06T04:40:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
24cf0b01-afbb-44f2-baf2-dd3f4037f45e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6683 ch=374 start_time=2022-09-06T04:46:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
cd1857d4-7d43-4248-be79-b3b796404f6d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=18875 ch=242 start_time=2022-09-06T04:40:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
d9f3fc8f-3a8c-469b-8e66-9beb4327dc96 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=28252 ch=261 start_time=2022-09-06T04:42:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
f9d55692-46d7-4eb1-90c8-068f90c6ad06 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8840 ch=411 start_time=2022-09-06T04:44:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
29ea5800-6502-4a3b-ae31-f119afc70e02 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=30317 ch=503 start_time=2022-09-06T04:44:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
debb9e31-feb4-443c-808c-6f39701b3560 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11883 ch=424 start_time=2022-09-06T04:43:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
2f98365b-0ec2-44ce-9de8-ea6f54f99ba7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11616 ch=397 start_time=2022-09-06T04:49:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
